FolderName,OwnedMaxVolume,TargetCount,Candidates
俺は全てを【パリイ】する ～逆勘違いの世界最強は冒険者の夢をみる～,4,1,VolRange:4:DLRAW.AC_Ore wa Subete o Parii Suru vol 01-04.rar | SimpleRange:4:DLRAW.AC_Ore wa Subete o Parii Suru vol 01-04.rar | VolSingle:1:DLRAW.AC_Ore wa Subete o Parii Suru vol 01-04.rar | NumberBeforeExtension:4:DLRAW.AC_Ore wa Subete o Parii Suru vol 01-04.rar
俺は冒険者ギルドの悪徳ギルドマスター ～人材を適材適所に追放したら、なぜかめちゃくちゃ感謝されました～,1,1,VSingle:1:俺は冒険者ギルドの悪徳ギルドマスター　～人材を適材適所に追放したら、なぜかめちゃくちゃ感謝されました～ v01 DL-Raw.Se.rar
俺は影の英雄じゃありません！,1,1,VSingle:1:俺は影の英雄じゃありません！（コミック） v01 DL-Raw.Se.rar
俺は星間国家の悪徳領主！,3,7,VolRange:3:DLRAW.TO_Ore wa seikan kokka no akutoku vol 01-03.rar | SimpleRange:3:DLRAW.TO_Ore wa seikan kokka no akutoku vol 01-03.rar | VolSingle:1:DLRAW.TO_Ore wa seikan kokka no akutoku vol 01-03.rar | NumberBeforeExtension:3:DLRAW.TO_Ore wa seikan kokka no akutoku vol 01-03.rar | NumberBeforeBracket:1:[20211025][一般コミック][灘島かい 三嶋与夢 高峰ナダレ] 俺は星間国家の悪徳領主！ 1 [ガルドコミックス][AVIF][DL版] | NumberBeforeBracket:2:[20220425][一般コミック][灘島かい 三嶋与夢 高峰ナダレ] 俺は星間国家の悪徳領主！ 2 [ガルドコミックス][AVIF][DL版] | NumberBeforeBracket:3:[20221025][一般コミック][灘島かい 三嶋与夢 高峰ナダレ] 俺は星間国家の悪徳領主！ 3 [ガルドコミックス][AVIF][DL版] | NumberBeforeBracket:4:[20230425][一般コミック][灘島かい 三嶋与夢 高峰ナダレ] 俺は星間国家の悪徳領主！ 4 [ガルドコミックス][AVIF][DL版] | NumberBeforeBracket:5:[20231025][一般コミック][灘島かい 三嶋与夢 高峰ナダレ] 俺は星間国家の悪徳領主！ 5 [ガルドコミックス][AVIF][DL版] | NumberBeforeBracket:6:[20240425][一般コミック][灘島かい 三嶋与夢 高峰ナダレ] 俺は星間国家の悪徳領主！ 6 [ガルドコミックス][AVIF][DL版]
俺は知らないうちに学校一の美少女を口説いていたらしい～バイト先の相談相手に俺の想い人の話をすると彼女はなぜか照れ始める～ （全7巻）,5,4,KanjiVolumeSuffix:1:俺は知らないうちに学校一の美少女を口説いていたらしい～バイト先の相談相手に俺の想い人の話をすると彼女はなぜか照れ始める～ 1巻.epub | KanjiVolumeSuffix:2:俺は知らないうちに学校一の美少女を口説いていたらしい～バイト先の相談相手に俺の想い人の話をすると彼女はなぜか照れ始める～ 2巻.epub | VSingle:1:俺は知らないうちに学校一の美少女を口説いていたらしい～バイト先の相談相手に俺の想い人の話をすると彼女はなぜか照れ始める～ v01 DL-Raw.Se.rar | VRange:5:俺は知らないうちに学校一の美少女を口説いていたらしい～バイト先の相談相手に俺の想い人の話をすると彼女はなぜか照れ始める～ v02-05 DL-Raw.Se.rar | VSingle:2:俺は知らないうちに学校一の美少女を口説いていたらしい～バイト先の相談相手に俺の想い人の話をすると彼女はなぜか照れ始める～ v02-05 DL-Raw.Se.rar
俺を好きだと言ってくれ 不器用御曹司の求愛はわかりにくい 全3巻,3,1,VolRange:3:DLRAW.TO_Ore o sukida to itte kure Bukiyo vol 01-03.rar | SimpleRange:3:DLRAW.TO_Ore o sukida to itte kure Bukiyo vol 01-03.rar | VolSingle:1:DLRAW.TO_Ore o sukida to itte kure Bukiyo vol 01-03.rar | NumberBeforeExtension:3:DLRAW.TO_Ore o sukida to itte kure Bukiyo vol 01-03.rar
俺んちに来た女騎士と田舎暮らしすることになった件,12,13,ParenNumber:1:[20190125][一般コミック][裂田 秋乃かかし] 俺んちに来た女騎士と田舎暮らしすることになった件 (1) [アース・スターコミックス][AVIF][DL版] | ParenNumber:2:[20190212][一般コミック][裂田 秋乃かかし] 俺んちに来た女騎士と田舎暮らしすることになった件 (2) [アース・スターコミックス][AVIF][DL版] | ParenNumber:3:[20190810][一般コミック][裂田 秋乃かかし] 俺んちに来た女騎士と田舎暮らしすることになった件 (3) [アース・スターコミックス][AVIF][DL版] | ParenNumber:4:[20200110][一般コミック][裂田 秋乃かかし] 俺んちに来た女騎士と田舎暮らしすることになった件 (4) [アース・スターコミックス][AVIF][DL版] | ParenNumber:5:[20200812][一般コミック][裂田 秋乃かかし] 俺んちに来た女騎士と田舎暮らしすることになった件 (5) [アース・スターコミックス][AVIF][DL版] | ParenNumber:6:[20210112][一般コミック][裂田 秋乃かかし] 俺んちに来た女騎士と田舎暮らしすることになった件 (6) [アース・スターコミックス][AVIF][DL版] | ParenNumber:7:[20210812][一般コミック][裂田 秋乃かかし] 俺んちに来た女騎士と田舎暮らしすることになった件 (7) [アース・スターコミックス][AVIF][DL版] | ParenNumber:8:[20211210][一般コミック][裂田 秋乃かかし] 俺んちに来た女騎士と田舎暮らしすることになった件 (8) [アース・スターコミックス][AVIF][DL版] | ParenNumber:9:[20220610][一般コミック][裂田 秋乃かかし] 俺んちに来た女騎士と田舎暮らしすることになった件 (9) [アース・スターコミックス][AVIF][DL版] | ParenNumber:10:[20221012][一般コミック][裂田 秋乃かかし] 俺んちに来た女騎士と田舎暮らしすることになった件 (10) [アース・スターコミックス][AVIF][DL版] | ParenNumber:11:[20230324][一般コミック][裂田 秋乃かかし] 俺んちに来た女騎士と田舎暮らしすることになった件 (11) [アース・スターコミックス][AVIF][DL版] | ParenNumber:12:[20230831][一般コミック][裂田 秋乃かかし] 俺んちに来た女騎士と田舎暮らしすることになった件 (12) [アース・スターコミックス][AVIF][DL版]
俺様ティーチャー 全29巻,29,1,VolRange:29:Manga-Zip.info_Oresama Teacher vol 01-29.rar | SimpleRange:29:Manga-Zip.info_Oresama Teacher vol 01-29.rar | VolSingle:1:Manga-Zip.info_Oresama Teacher vol 01-29.rar | NumberBeforeExtension:29:Manga-Zip.info_Oresama Teacher vol 01-29.rar
俺様社長と誘惑トラップ作戦 全2巻,4,1,VolRange:4:13DL.me_Ore Sama Shacho to Yuwaku Trap vol 01-04.rar | SimpleRange:4:13DL.me_Ore Sama Shacho to Yuwaku Trap vol 01-04.rar | VolSingle:1:13DL.me_Ore Sama Shacho to Yuwaku Trap vol 01-04.rar | NumberBeforeExtension:4:13DL.me_Ore Sama Shacho to Yuwaku Trap vol 01-04.rar
俺物語!! 全14巻,13,14,VSingle:14:Ore Monogatari v14 DL-Raw.Se.rar | VSingle:1:俺物語!! (Ore Monogatari!!) v01.cbz | NumberBeforeExtension:1:俺物語!! (Ore Monogatari!!) v01.cbz | VSingle:2:俺物語!! (Ore Monogatari!!) v02.cbz | NumberBeforeExtension:2:俺物語!! (Ore Monogatari!!) v02.cbz | VSingle:3:俺物語!! (Ore Monogatari!!) v03.cbz | NumberBeforeExtension:3:俺物語!! (Ore Monogatari!!) v03.cbz | VSingle:4:俺物語!! (Ore Monogatari!!) v04.cbz | NumberBeforeExtension:4:俺物語!! (Ore Monogatari!!) v04.cbz | VSingle:5:俺物語!! (Ore Monogatari!!) v05.cbz | NumberBeforeExtension:5:俺物語!! (Ore Monogatari!!) v05.cbz | VSingle:6:俺物語!! (Ore Monogatari!!) v06.cbz | NumberBeforeExtension:6:俺物語!! (Ore Monogatari!!) v06.cbz | VSingle:7:俺物語!! (Ore Monogatari!!) v07.cbz | NumberBeforeExtension:7:俺物語!! (Ore Monogatari!!) v07.cbz | VSingle:8:俺物語!! (Ore Monogatari!!) v08.cbz | NumberBeforeExtension:8:俺物語!! (Ore Monogatari!!) v08.cbz | VSingle:9:俺物語!! (Ore Monogatari!!) v09.cbz | NumberBeforeExtension:9:俺物語!! (Ore Monogatari!!) v09.cbz | VSingle:10:俺物語!! (Ore Monogatari!!) v10.cbz | NumberBeforeExtension:10:俺物語!! (Ore Monogatari!!) v10.cbz | VSingle:11:俺物語!! (Ore Monogatari!!) v11.cbz | NumberBeforeExtension:11:俺物語!! (Ore Monogatari!!) v11.cbz | VSingle:12:俺物語!! (Ore Monogatari!!) v12.cbz | NumberBeforeExtension:12:俺物語!! (Ore Monogatari!!) v12.cbz | VSingle:13:俺物語!! (Ore Monogatari!!) v13.cbz | NumberBeforeExtension:13:俺物語!! (Ore Monogatari!!) v13.cbz
俺節 全9巻,9,1,VolRange:9:13DL.ME_Orebushi vol 01-09.rar | SimpleRange:9:13DL.ME_Orebushi vol 01-09.rar | VolSingle:1:13DL.ME_Orebushi vol 01-09.rar | NumberBeforeExtension:9:13DL.ME_Orebushi vol 01-09.rar
個人差あり〼 全6巻,6,2,VRange:6:Kozinsa arimasu v01-06 DL-Raw.Se.rar | VSingle:1:Kozinsa arimasu v01-06 DL-Raw.Se.rar | VolRange:6:MANGA-ZIP.INFO_Kozinsa arimasu vol 01-06.rar | SimpleRange:6:MANGA-ZIP.INFO_Kozinsa arimasu vol 01-06.rar | VolSingle:1:MANGA-ZIP.INFO_Kozinsa arimasu vol 01-06.rar | NumberBeforeExtension:6:MANGA-ZIP.INFO_Kozinsa arimasu vol 01-06.rar
偏愛カフェ 全7巻,7,1,VolRange:7:Manga-Zip.info_Henai Kafe vol 01-07.rar | SimpleRange:7:Manga-Zip.info_Henai Kafe vol 01-07.rar | VolSingle:1:Manga-Zip.info_Henai Kafe vol 01-07.rar | NumberBeforeExtension:7:Manga-Zip.info_Henai Kafe vol 01-07.rar
健やかなるときも賭けるときも 全5巻,2,4,VRange:2:DLRAW.TO_Sukoyakanaru Toki Mo Kakeru v01-02.rar | SimpleRange:2:DLRAW.TO_Sukoyakanaru Toki Mo Kakeru v01-02.rar | VSingle:1:DLRAW.TO_Sukoyakanaru Toki Mo Kakeru v01-02.rar | NumberBeforeExtension:2:DLRAW.TO_Sukoyakanaru Toki Mo Kakeru v01-02.rar | VSingle:3:健やかなるときも賭けるときも v03 DL-Raw.Se.rar | VSingle:4:健やかなるときも賭けるときも v04 DL-Raw.Se.rar | VSingle:5:健やかなるときも賭けるときも v05 DL-Raw.Se.rar
健康で文化的な最低限度の生活,11,2,VolRange:8:Kenkou Bunkateki Seikatsu vol 01-08.rar | SimpleRange:8:Kenkou Bunkateki Seikatsu vol 01-08.rar | VolSingle:1:Kenkou Bunkateki Seikatsu vol 01-08.rar | NumberBeforeExtension:8:Kenkou Bunkateki Seikatsu vol 01-08.rar | VolRange:11:Manga-Zip.info_Kenkou Bunkateki Seikatsu vol 01-11.rar | SimpleRange:11:Manga-Zip.info_Kenkou Bunkateki Seikatsu vol 01-11.rar | VolSingle:1:Manga-Zip.info_Kenkou Bunkateki Seikatsu vol 01-11.rar | NumberBeforeExtension:11:Manga-Zip.info_Kenkou Bunkateki Seikatsu vol 01-11.rar
偽りのフレイヤ,11,1,VolRange:11:13DL.me_Itsuwari no Fureiya vol 01-11.rar | SimpleRange:11:13DL.me_Itsuwari no Fureiya vol 01-11.rar | VolSingle:1:13DL.me_Itsuwari no Fureiya vol 01-11.rar | NumberBeforeExtension:11:13DL.me_Itsuwari no Fureiya vol 01-11.rar
偽りの悪女ですが末永く幸せになりましょう～お望みの”恋多き女”を演じているのに夫の様子がおかしい～,1,1,VSingle:1:DLRAW.AC_Itsuwari no akujo desuga suenagaku v01.rar | NumberBeforeExtension:1:DLRAW.AC_Itsuwari no akujo desuga suenagaku v01.rar
偽りの聖女は竜国の魔法使いになりました,4,4,VolRange:3:DLRAW.TO_Itsuwari No Seijo Ha Ryu Koku vol 01-03.rar | SimpleRange:3:DLRAW.TO_Itsuwari No Seijo Ha Ryu Koku vol 01-03.rar | VolSingle:1:DLRAW.TO_Itsuwari No Seijo Ha Ryu Koku vol 01-03.rar | NumberBeforeExtension:3:DLRAW.TO_Itsuwari No Seijo Ha Ryu Koku vol 01-03.rar | VolRange:4:DLRAW.TO_Itsuwari No Seijo Ha Ryu Koku vol 01-04.rar | SimpleRange:4:DLRAW.TO_Itsuwari No Seijo Ha Ryu Koku vol 01-04.rar | VolSingle:1:DLRAW.TO_Itsuwari No Seijo Ha Ryu Koku vol 01-04.rar | NumberBeforeExtension:4:DLRAW.TO_Itsuwari No Seijo Ha Ryu Koku vol 01-04.rar | NumberBeforeBracket:1:[20230106][一般コミック][松河美衣 日之影ソラ] 偽りの聖女は竜国の魔法使いになりました１ [PASH! コミックス][AVIF][DL版] | NumberBeforeBracket:2:[20230707][一般コミック][松河美衣 日之影ソラ] 偽りの聖女は竜国の魔法使いになりました２ [PASH! コミックス][AVIF][DL版]
偽・聖剣物語～幼なじみの聖女を売ったら道連れにされた～,4,8,VolRange:2:DLRAW.TO_Nise Seiken Monogatari Osananajimi vol 01-02-04.rar | SimpleRange:4:DLRAW.TO_Nise Seiken Monogatari Osananajimi vol 01-02-04.rar | VolSingle:1:DLRAW.TO_Nise Seiken Monogatari Osananajimi vol 01-02-04.rar | NumberBeforeExtension:4:DLRAW.TO_Nise Seiken Monogatari Osananajimi vol 01-02-04.rar | ParenNumber:1:[20201101][一般コミック][蟹蜜七吉 溝上良 ＭＡＣＣＯ] 偽・聖剣物語 幼なじみの聖女を売ったら道連れにされた(1) [RYU COMICS][AVIF][DL版] | ParenNumber:2:[20211001][一般コミック][蟹蜜七吉 溝上良 ＭＡＣＣＯ] 偽・聖剣物語 幼なじみの聖女を売ったら道連れにされた(2) [RYU COMICS][AVIF][DL版] | ParenNumber:3:[20220401][一般コミック][蟹蜜七吉 溝上良 ＭＡＣＣＯ] 偽・聖剣物語 幼なじみの聖女を売ったら道連れにされた(3) [RYU COMICS][AVIF][DL版] | ParenNumber:4:[20221101][一般コミック][蟹蜜七吉 溝上良 ＭＡＣＣＯ] 偽・聖剣物語 幼なじみの聖女を売ったら道連れにされた(4) [RYU COMICS][AVIF][DL版] | ParenNumber:5:[20230512][一般コミック][蟹蜜七吉 溝上良 ＭＡＣＣＯ] 偽・聖剣物語 幼なじみの聖女を売ったら道連れにされた(5) [RYU COMICS][AVIF][DL版] | ParenNumber:6:[20231113][一般コミック][蟹蜜七吉 溝上良 ＭＡＣＣＯ] 偽・聖剣物語 幼なじみの聖女を売ったら道連れにされた(6) [RYU COMICS][AVIF][DL版] | VSingle:7:偽・聖剣物語 幼なじみの聖女を売ったら道連れにされた v07 DL-Raw.Se.rar
偽聖女だと生贄にされたら、魔王様に求婚されました～契約花嫁は精霊たちとスローライフを謳歌する～,2,2,VolRange:2:13DL.ME_Niseseijoda to Ikenie Ni Saretara vol 01-02.rar | SimpleRange:2:13DL.ME_Niseseijoda to Ikenie Ni Saretara vol 01-02.rar | VolSingle:1:13DL.ME_Niseseijoda to Ikenie Ni Saretara vol 01-02.rar | NumberBeforeExtension:2:13DL.ME_Niseseijoda to Ikenie Ni Saretara vol 01-02.rar | VolRange:2:DLRAW.TO-Niseseijoda to Ikenie Ni Saretara vol 01-02.rar | SimpleRange:2:DLRAW.TO-Niseseijoda to Ikenie Ni Saretara vol 01-02.rar | VolSingle:1:DLRAW.TO-Niseseijoda to Ikenie Ni Saretara vol 01-02.rar | NumberBeforeExtension:2:DLRAW.TO-Niseseijoda to Ikenie Ni Saretara vol 01-02.rar
偽聖女と虐げられた公爵令嬢は二度目の人生は復讐に生きる 全3巻,3,1,VolRange:3:Manga-Zip.info_Niseseijo to Shitagerareta Koshaku vol 01-03.rar | SimpleRange:3:Manga-Zip.info_Niseseijo to Shitagerareta Koshaku vol 01-03.rar | VolSingle:1:Manga-Zip.info_Niseseijo to Shitagerareta Koshaku vol 01-03.rar | NumberBeforeExtension:3:Manga-Zip.info_Niseseijo to Shitagerareta Koshaku vol 01-03.rar
偽聖女クソオブザイヤー 理想の聖女？ 残念、偽聖女でした！ 全5巻,5,7,VolRange:5:DLRAW.TO_Niseseijo_kuso_obu_za_iya vol 01-05.rar | SimpleRange:5:DLRAW.TO_Niseseijo_kuso_obu_za_iya vol 01-05.rar | VolSingle:1:DLRAW.TO_Niseseijo_kuso_obu_za_iya vol 01-05.rar | NumberBeforeExtension:5:DLRAW.TO_Niseseijo_kuso_obu_za_iya vol 01-05.rar
偽装お見合いなのになぜかプロポーズされました 全4巻,4,1,VolRange:4:MANGA-ZIP.APP_Giso Omiainanoni Naze Ka Proposal vol 01-04.rar | SimpleRange:4:MANGA-ZIP.APP_Giso Omiainanoni Naze Ka Proposal vol 01-04.rar | VolSingle:1:MANGA-ZIP.APP_Giso Omiainanoni Naze Ka Proposal vol 01-04.rar | NumberBeforeExtension:4:MANGA-ZIP.APP_Giso Omiainanoni Naze Ka Proposal vol 01-04.rar
傘寿まり子 全16巻,16,2,VolRange:16:13DL.ME_Sanju Mariko vol 01-16.rar | SimpleRange:16:13DL.ME_Sanju Mariko vol 01-16.rar | VolSingle:1:13DL.ME_Sanju Mariko vol 01-16.rar | NumberBeforeExtension:16:13DL.ME_Sanju Mariko vol 01-16.rar | VolRange:16:DLRAW.TO_Sanju Mariko vol 01-16.rar | SimpleRange:16:DLRAW.TO_Sanju Mariko vol 01-16.rar | VolSingle:1:DLRAW.TO_Sanju Mariko vol 01-16.rar | NumberBeforeExtension:16:DLRAW.TO_Sanju Mariko vol 01-16.rar
傭兵と小説家 全3巻,3,1,VolRange:3:13DL.ME_Yohei to shosetsuka vol 01-03.rar | SimpleRange:3:13DL.ME_Yohei to shosetsuka vol 01-03.rar | VolSingle:1:13DL.ME_Yohei to shosetsuka vol 01-03.rar | NumberBeforeExtension:3:13DL.ME_Yohei to shosetsuka vol 01-03.rar
傭兵団の料理番,3,2,VolRange:3:DLRAW.AC_Yoheidan no ryoriban vol 01-03.rar | SimpleRange:3:DLRAW.AC_Yoheidan no ryoriban vol 01-03.rar | VolSingle:1:DLRAW.AC_Yoheidan no ryoriban vol 01-03.rar | NumberBeforeExtension:3:DLRAW.AC_Yoheidan no ryoriban vol 01-03.rar | JapaneseVolume:4:[梅木泰祐×川井昂] 傭兵団の料理番 第04巻.rar | KanjiVolumeSuffix:4:[梅木泰祐×川井昂] 傭兵団の料理番 第04巻.rar
傷つける様に愛し合いましょう,3,1,VolRange:3:MANGA-ZIP.INFO_Kizutsukeru You ni Aishiaimashou vol 01-03.rar | SimpleRange:3:MANGA-ZIP.INFO_Kizutsukeru You ni Aishiaimashou vol 01-03.rar | VolSingle:1:MANGA-ZIP.INFO_Kizutsukeru You ni Aishiaimashou vol 01-03.rar | NumberBeforeExtension:3:MANGA-ZIP.INFO_Kizutsukeru You ni Aishiaimashou vol 01-03.rar
傷の特異種 （全3巻）,2,1,VRange:2:13DL.ME_Kizu No Tokui Shu v01-02.rar | SimpleRange:2:13DL.ME_Kizu No Tokui Shu v01-02.rar | VSingle:1:13DL.ME_Kizu No Tokui Shu v01-02.rar | NumberBeforeExtension:2:13DL.ME_Kizu No Tokui Shu v01-02.rar
傷モノの花嫁～虐げられた私が、皇國の鬼神に見初められた理由～,4,7,VolRange:4:DLRAW.TO_Kizu Mono No Hanayome Shitagerareta vol 01-04.rar | SimpleRange:4:DLRAW.TO_Kizu Mono No Hanayome Shitagerareta vol 01-04.rar | VolSingle:1:DLRAW.TO_Kizu Mono No Hanayome Shitagerareta vol 01-04.rar | NumberBeforeExtension:4:DLRAW.TO_Kizu Mono No Hanayome Shitagerareta vol 01-04.rar | ParenNumber:1:[20231030][一般コミック][友麻碧 藤丸豆ノ介] 傷モノの花嫁～虐げられた私が、皇國の鬼神に見初められた理由～（１） [異世界ヒロインファンタジー][AVIF][DL版] | FullWidthParenLoose:1:[20231030][一般コミック][友麻碧 藤丸豆ノ介] 傷モノの花嫁～虐げられた私が、皇國の鬼神に見初められた理由～（１） [異世界ヒロインファンタジー][AVIF][DL版] | ParenNumber:2:[20240130][一般コミック][友麻碧 藤丸豆ノ介] 傷モノの花嫁～虐げられた私が、皇國の鬼神に見初められた理由～（２） [異世界ヒロインファンタジー][AVIF][DL版] | FullWidthParenLoose:2:[20240130][一般コミック][友麻碧 藤丸豆ノ介] 傷モノの花嫁～虐げられた私が、皇國の鬼神に見初められた理由～（２） [異世界ヒロインファンタジー][AVIF][DL版] | ParenNumber:3:[20240430][一般コミック][友麻碧 藤丸豆ノ介] 傷モノの花嫁～虐げられた私が、皇國の鬼神に見初められた理由～（３） [異世界ヒロインファンタジー][AVIF][DL版] | FullWidthParenLoose:3:[20240430][一般コミック][友麻碧 藤丸豆ノ介] 傷モノの花嫁～虐げられた私が、皇國の鬼神に見初められた理由～（３） [異世界ヒロインファンタジー][AVIF][DL版] | VSingle:4:傷モノの花嫁～虐げられた私が、皇國の鬼神に見初められた理由～ v04 DL-Raw.Se.rar | VSingle:5:傷モノの花嫁～虐げられた私が、皇國の鬼神に見初められた理由～ v05 DL-Raw.Se.rar | VSingle:6:傷モノの花嫁～虐げられた私が､皇國の鬼神に見初められた理由～ v06 DL-Raw.Se.rar
傷心公爵令嬢レイラの逃避行 全4巻,4,2,VolRange:4:Manga-Zip.info_Shoshin Koshaku Reijo Reira vol 01-04.rar | SimpleRange:4:Manga-Zip.info_Shoshin Koshaku Reijo Reira vol 01-04.rar | VolSingle:1:Manga-Zip.info_Shoshin Koshaku Reijo Reira vol 01-04.rar | NumberBeforeExtension:4:Manga-Zip.info_Shoshin Koshaku Reijo Reira vol 01-04.rar | ParenNumber:1:傷心公爵令嬢レイラの逃避行（１）.epub | FullWidthParenLoose:1:傷心公爵令嬢レイラの逃避行（１）.epub
働かないふたり,35,1,VolRange:35:DLRAW.AC_Hatarakanai_Futari vol 01-35.rar | SimpleRange:35:DLRAW.AC_Hatarakanai_Futari vol 01-35.rar | VolSingle:1:DLRAW.AC_Hatarakanai_Futari vol 01-35.rar | NumberBeforeExtension:35:DLRAW.AC_Hatarakanai_Futari vol 01-35.rar
僕 BOKU 全13巻,13,1,VolRange:13:13DL.me-PuBOKU vol 01-13.rar | SimpleRange:13:13DL.me-PuBOKU vol 01-13.rar | VolSingle:1:13DL.me-PuBOKU vol 01-13.rar | NumberBeforeExtension:13:13DL.me-PuBOKU vol 01-13.rar
僕×スター,7,1,VRange:7:僕×スター v01-07 DL-Raw.Se.rar | VSingle:1:僕×スター v01-07 DL-Raw.Se.rar
僕が死ぬだけの百物語 （全10巻）,8,3,VRange:5:Boku ga shinu dake no hyakumonogatari v01-05 DL-Raw.Co.rar | VSingle:1:Boku ga shinu dake no hyakumonogatari v01-05 DL-Raw.Co.rar | VRange:8:僕が死ぬだけの百物語 v06-08 DL-Raw.Se.rar | VSingle:6:僕が死ぬだけの百物語 v06-08 DL-Raw.Se.rar | VSingle:9:僕が死ぬだけの百物語 v09 DL-Raw.Se.rar
